column,signal
1,GSC_gate_1
2,GSC_gate_2
3,GSC_gate_3
4,GSC_gate_4
5,GSC_gate_5
6,GSC_gate_6
7,MSC_gate_1
8,MSC_gate_2
9,MSC_gate_3
10,MSC_gate_4
11,MSC_gate_5
12,MSC_gate_6
13,P_ref
14,P_pcc
15,VSG_w_ref
16,VSG_theta_ref
17,GSC_Ud_ref
18,GSC_Uq_ref
19,Q_pcc
20,voltage_ref
21,Uod_ref
22,PCC_ud
23,GSC_Id_ref
24,GSC_Id
25,Uoq_ref
26,PCC_uq
27,GSC_Iq_ref
28,PLL_grid_angle
29,Pre_syn
30,GSC_Iq
31,MSC_Iq_ref
32,DVC_output
33,MSC_Iq
34,MSC_Ud_ref
35,MSC_Uq_ref
36,MSC_voltage_magnitude
37,MSC_modulation
