t_start_s,t_end_s,P_ref_W,P_pcc_W,Q_pcc_var,Udc_V,w_ref_Hz,theta_ref_rad,gsc_current_ref_A
14.5,15,5000000,4904711.6715,399924.651757812,1491.95852228895,50.0008501234327,-1.2703498382653,7212.08552722739
15,15.5,5000000,4928495.3115,410613.407359375,1491.26495227278,50.0005270148074,-1.23911650392251,7266.18333244246
15.5,16,5000000,4947049.8315,415404.552460938,1493.58054733046,50.0003941897882,-1.16496042842926,7276.13584878641
16,16.5,5000000,4978577.3675,423003.054179688,1493.65779451013,50.0002356031169,-1.20383462808963,7286.23858339872
16.5,17,5000000,4987112.2435,421713.938828125,1495.88525969285,50.000203687616,-1.26628693036452,7298.19249060227
17,17.5,5000000,4994807.455,428364.948796875,1496.43115319558,50.0001470790082,-1.40264916656306,7298.64150537712
17.5,18,5000000,5001128.5645,427418.789726563,1496.80350011169,50.0001091602264,-1.47049682122849,7304.47676660728
18,18.5,5000000,5000084.0685,429984.912070312,1497.74048019797,50.0001003058728,-1.48625669407878,7307.98940088752
18.5,19,5000000,5004494.068,430186.958914062,1497.66273459471,50.0000649127432,-1.56057553532193,7308.64066724615
19,19.5,5000000,5005833.7375,431078.282296875,1498.24876205239,50.0000563838101,-1.50957546005636,7311.31355010138
19.5,20,5000000,5004746.1715,431418.197898438,1498.30181887091,50.0000414824622,-1.34875077763078,7313.26011437034
20,20.5,5000000,5007112.064,430942.833421875,1498.38356887556,50.0000312341428,-1.31170952625108,7314.1586804158
20.5,21,5000000,5008378.5785,431167.8876875,1498.62738417834,50.0000266636838,-1.27334026562529,7316.13089311099
21,21.5,5000000,5009794.1625,432655.1868125,1498.40444087772,50.0000173479129,-1.23870539744422,7319.01826722115
21.5,22,5000000,5006804.572,431509.585429688,1498.50259998134,50.0000121946111,-1.21733114346813,7319.2333498771
22,22.5,5000000,5007774.327,434060.906882813,1498.69221676983,50.0000048507917,-1.16094496831527,7319.4474212932
22.5,23,5000000,5008105.892,433123.123796875,1498.60839654906,49.9999935339271,-1.02831506886286,7318.36940739202
23,23.5,5000000,5009919.079,435106.124203125,1498.60081150597,49.9999890120383,-0.939557136444469,7319.3866223526
23.5,24,5000000,5009096.676,434848.199820312,1498.63098618074,49.9999856704062,-0.95712361689942,7322.18012759285
24,24.5,5000000,5010833.1225,432668.663296875,1498.45183012014,49.9999812796571,-0.860921641916681,7323.53688605721
24.5,25,5000000,5010570.088,432747.254679687,1498.64160510826,49.9999783848711,-0.758495927673289,7324.3205597493
