Start_s,End_s,UdcMean_V,UdcPP_V,PpccMean_kW,TshPP_kNm,RelOmegaPP_radps
5,10,947.322207290595,73.6919180678842,985.569792426799,214.629567330497,0.102686780424205
10,15,940.18061381493,72.3202343089687,1003.86467401571,171.636725390174,0.0821450312111107
15,20,1054.14200456299,1014.41232899673,997.215724983633,139.587375393671,0.0659803050930803
20,25,6873.36913586855,12022.3790140405,-5.21024429162896,721.967139284361,0.102612115528963
25,30,1450.33891988805,8275.86834117515,984.322465391028,1563.44248733534,0.642122383532447
30,35,1194.86307589808,1236.44551082116,412.963318265447,3467.24489201119,1.3922955657551
35,40,1161.42067005457,5494.36210131292,110.474916969334,4755.6673470514,2.2404736466337
40,45,838.753798635875,3096.51115269828,619.629457115815,8835.28465447951,4.0253103532784
45,50,328.597276810799,2824.24949734827,-6.19059789126813,11955.8203423894,5.56899459097559
50,55,277.681456088961,1963.40418478552,-15.804958333887,10420.9292117475,4.88524574117574
55,60,248.611368602394,1211.79920461966,-1.70861695231072,6169.05925889774,2.92780728171169
