Model,Sigma,FrequencyHz,Rank,State,Participation
GFL-WT,-0.621314052137604,1.99761731807308,1,theta_tw,0.499549402414487
GFL-WT,-0.621314052137604,1.99761731807308,2,omega_g,0.444474396437528
GFL-WT,-0.621314052137604,1.99761731807308,3,omega_t,0.0554429461767629
GFL-WT,-0.621314052137604,1.99761731807308,4,i_m_q,0.000277075278850136
GFL-WT,-0.621314052137604,1.99761731807308,5,gamma_mq,0.000256179692372156
GFL-WT,-0.621314052137604,1.99761731807308,6,gamma_md,4.90340615253898e-33
GFL-WT,-0.621314052137604,1.99761731807308,7,i_m_d,4.2288196202395e-34
GFL-WT,-0.621314052137604,1.99761731807308,8,gamma_pll,0
GFL-WT,-0.621314052137604,1.99761731807308,9,delta_pll,0
GFL-WT,-0.621314052137604,1.99761731807308,10,gamma_vdc_gfl,0
GFM-GWT,-0.621314052137632,1.99761731807308,1,theta_tw,0.499549402414487
GFM-GWT,-0.621314052137632,1.99761731807308,2,omega_g,0.444474396437528
GFM-GWT,-0.621314052137632,1.99761731807308,3,omega_t,0.0554429461767629
GFM-GWT,-0.621314052137632,1.99761731807308,4,i_m_q,0.000277075278850135
GFM-GWT,-0.621314052137632,1.99761731807308,5,gamma_mq,0.000256179692372125
GFM-GWT,-0.621314052137632,1.99761731807308,6,gamma_dc_gwt,9.40091838449628e-19
GFM-GWT,-0.621314052137632,1.99761731807308,7,v_dc,3.6780648992675e-19
GFM-GWT,-0.621314052137632,1.99761731807308,8,w,3.46654700303262e-20
GFM-GWT,-0.621314052137632,1.99761731807308,9,delta,9.90156874240735e-21
GFM-GWT,-0.621314052137632,1.99761731807308,10,gamma_q,2.28979989191077e-21
GFM-MWT,0.172742479316533,2.00108258123766,1,theta_tw,0.494418425146909
GFM-MWT,0.172742479316533,2.00108258123766,2,omega_g,0.440313070232864
GFM-MWT,0.172742479316533,2.00108258123766,3,omega_t,0.0549077656936162
GFM-MWT,0.172742479316533,2.00108258123766,4,delta,0.00482997309348748
GFM-MWT,0.172742479316533,2.00108258123766,5,w,0.00475988067191198
GFM-MWT,0.172742479316533,2.00108258123766,6,v_dc,0.000208694506881311
GFM-MWT,0.172742479316533,2.00108258123766,7,gamma_dc,0.000206712712168037
GFM-MWT,0.172742479316533,2.00108258123766,8,gamma_vd,0.000108461629584456
GFM-MWT,0.172742479316533,2.00108258123766,9,gamma_q,8.96499164945044e-05
GFM-MWT,0.172742479316533,2.00108258123766,10,ig_Q,6.23425271758306e-05
GFM-MWT+AD,-0.144720743804973,1.95339091883564,1,theta_tw,0.402534658624176
GFM-MWT+AD,-0.144720743804973,1.95339091883564,2,omega_g,0.337275907199619
GFM-MWT+AD,-0.144720743804973,1.95339091883564,3,x_bp1,0.0743057884884691
GFM-MWT+AD,-0.144720743804973,1.95339091883564,4,x_bp2,0.0708926747336164
GFM-MWT+AD,-0.144720743804973,1.95339091883564,5,omega_t,0.0468804417608336
GFM-MWT+AD,-0.144720743804973,1.95339091883564,6,delta,0.0265703598930162
GFM-MWT+AD,-0.144720743804973,1.95339091883564,7,w,0.0262737289158308
GFM-MWT+AD,-0.144720743804973,1.95339091883564,8,x_lead,0.0130415516370338
GFM-MWT+AD,-0.144720743804973,1.95339091883564,9,gamma_vd,0.000580285950597544
GFM-MWT+AD,-0.144720743804973,1.95339091883564,10,gamma_q,0.000505450950161374
