Model,Sigma,FrequencyHz,Rank,State,Participation
GFM-MWT,-0.113792447129031,1.99996732261279,1,theta_tw,0.499784567282665
GFM-MWT,-0.113792447129031,1.99996732261279,2,omega_g,0.444278297592936
GFM-MWT,-0.113792447129031,1.99996732261279,3,omega_t,0.0555311982425046
GFM-MWT,-0.113792447129031,1.99996732261279,4,delta,0.000195184903647055
GFM-MWT,-0.113792447129031,1.99996732261279,5,w,0.000193030469151049
GFM-MWT,-0.113792447129031,1.99996732261279,6,gamma_vd,4.39090979662556e-06
GFM-MWT,-0.113792447129031,1.99996732261279,7,gamma_q,3.70589373303537e-06
GFM-MWT,-0.113792447129031,1.99996732261279,8,ig_Q,2.50476497215554e-06
GFM-MWT,-0.113792447129031,1.99996732261279,9,v_dc,1.66891256551557e-06
GFM-MWT,-0.113792447129031,1.99996732261279,10,gamma_dc,1.65774686913368e-06
