Time_s,Udc_V,Pmeas_W,Pref_W,Wref_rad_s,PreSyn
0,1000,-218370864,1000000,312.063537597656,1
0.1,386.954140911282,-0.3250772356987,1000000,314.162750244141,0
0.5,1036.94400459607,-0.00806451216340065,1000000,314.163177490234,0
1,1041.13547615094,-0.00578747969120741,1000000,314.163055419922,0
1.9,1040.68064939743,-0.00575687736272812,1000000,314.163024902344,0
2,1041.09775564286,-0.00605092849582434,1000000,314.163055419922,0
2.01,1168.49453480528,-2092877.625,1000000,309,1
2.1,548.494616836107,-2437235.25,1000000,309,1
3,113.620700732646,-25680144,1000000,309.651184082031,1
4,1618.63098159252,-131771832,1000000,309,1
6,1.25733737386715,55735072,1000000,310.174163818359,1
8,776.104854711476,102059968,1000000,309,1
