Parameter,SmallSignalValue,NonlinearCurrentValue,NonlinearOverSmallSignal
S_base/P_wt_rated,1000000,1000000,1
omega_g0/omega_m0,15.707963267949,15.707963267949,1
v_w0,12,12,1
J_t,1470000,1470000,1
J_g,183750,183750,1
K_sh,25792566.1681802,25792566.1681802,1
D_sh,41050.1440069066,41050.1440069066,1
D_aero,4052.84734569351,4052.84734569351,1
K_v_aero,15915.4943091895,15915.4943091895,1
R_s vs MOTOR_RS,0.0122,0.0122,1
L_d vs MOTOR_LD,0.00105,0.00102,0.971428571428572
L_q vs MOTOR_LQ,0.00105,0.00102,0.971428571428572
n_p vs MOTOR_POLE_PAIR,20,20,1
C_dc vs GRID_UDC_C,0.0015,0.0015,1
lf1 vs GRID_FILTER_LS,0.00012,0.00012,1
cf vs GRID_FILTER_C,5.5e-05,5.5e-05,1
lg vs GRID_LINE_L,0.000297208779860742,0.0005,1.68231907628797
k_pm vs MOTOR_ID_KP,1.4,1.4,1
k_im vs MOTOR_ID_KI,16.2666666666667,0.00290476,0.00017857131147541
k_pdc vs GSC_P_KP,0.5,1e-06,2e-06
k_idc vs GSC_P_KI,50,2e-05,4e-07
h (VSG inertia) vs VSG_J,506.605918211689,10,0.0197392088021787
mp (droop) vs 1/VSG_D (equiv),1.5707963267949e-06,0.0005,318.309886183791
