Parameter,SmallSignalValue,SimulinkWindTwoMassValue,SimulinkOverSmallSignal
omega_g0/omega_m0,3.14159265358979,3.14159265358979,1
v_w0,12,12,1
theta_tw0,0.0123411483800508,0.0123411483800508,1
J_t,1470000,1470000,1
J_g,183750,183750,1
K_sh,25792566.1681802,25792566.1681802,1
D_sh,41050.1440069066,41050.1440069066,1
D_t,506.605918211689,506.605918211689,1
D_g,506.605918211689,506.605918211689,1
D_aero,101321.183642338,101321.183642338,1
K_v_aero,79577.4715459477,79577.4715459477,1
T_aero0,318309.886183791,318309.886183791,1
