Name,Nonlinear,SmallSignal,Delta,Status
P_wt_rated,1000000,1000000,0,match
omega_m0,3.14159265358979,3.14159265358979,0,match
v_w0,12,12,0,match
J_t,1470000,1470000,0,match
J_g,183750,183750,0,match
K_sh,25792566.1681802,25792566.1681802,0,match
D_sh,41050.1440069066,41050.1440069066,0,match
D_t,506.605918211689,506.605918211689,0,match
D_g,506.605918211689,506.605918211689,0,match
T_aero0,318309.886183791,318309.886183791,0,match
theta_tw0,0.0123411483800508,0.0123411483800508,0,match
D_aero,101321.183642338,101321.183642338,0,match
K_v_aero,79577.4715459477,79577.4715459477,0,match
